date,date-week,date-month,recovered-cases,follow-up,positive-total,at-home,at-hospital,positive-new,incidency,down-total,down-new,lethality,mortality,occupancy-rate-place,occupancy-rate-percentage,district-name,cases-by-district,gender,positive-by-gender,down-by-gender,ages,positive-by-age-female,positive-by-age-male,down-by-age-female,down-by-age-male,Brazil,SP State
3/18/2020,12,3,0,2,2,0,0,2,0.3,0,0,0.00,0.00,icu-covid,73.3,Bq Eucaliptos,139,female,1667,39,0-to-10,28,39,0,0,1884967,374607
3/19/2020,12,3,0,2,2,0,0,0,0.3,0,0,0.00,0.00,ward-covid,69.8,Satelite,127,male,1693,83,11-to-20,79,58,0,0,72833,17907
3/20/2020,12,3,0,2,2,0,0,0,0.3,0,0,0.00,0.00,icu-general,36.7,Aquarius,124,,,,21-to-30,314,261,1,0,209000000,45920000
3/21/2020,12,3,0,2,2,0,0,0,0.3,0,0,0.00,0.00,ward-general,10.2,Morumbi,111,,,,31-to-40,482,508,4,6,34.85,39.00
3/22/2020,13,3,0,5,5,0,0,3,0.7,0,0,0.00,0.00,icu-hm,59.7,Jd Industrias,101,,,,41-to-50,352,382,5,5,3.86,4.78
3/23/2020,13,3,0,7,7,0,0,2,1.0,0,0,0.00,0.00,ward-hm,86.4,Campo dos Alemaes,89,,,,51-to-60,202,234,3,11,,
3/24/2020,13,3,0,7,7,0,0,0,1.0,0,0,0.00,0.00,,,Urbanova,85,,,,61-to-70,140,120,10,23,,
3/25/2020,13,3,0,9,9,0,0,2,1.2,0,0,0.00,0.00,,,Pq Industrial,74,,,,71-to-80,40,65,4,20,,
3/26/2020,13,3,0,11,11,0,0,2,1.5,0,0,0.00,0.00,,,Monte Castelo,69,,,,81-to-90,22,25,9,17,,
3/27/2020,13,3,0,14,14,0,0,3,1.9,0,0,0.00,0.00,,,Vista Verde,64,,,,91-up,8,1,3,1,,
3/28/2020,13,3,0,18,18,0,0,4,2.5,0,0,0.00,0.00,,,,,,,,,,,,,,
3/29/2020,14,3,0,18,18,0,0,0,2.5,0,0,0.00,0.00,,,,,,,,,,,,,,
3/30/2020,14,3,0,32,32,0,0,14,4.4,0,0,0.00,0.00,,,,,,,,,,,,,,
3/31/2020,14,3,0,32,33,0,0,1,4.6,1,1,3.03,0.14,,,,,,,,,,,,,,
4/1/2020,14,4,0,35,36,21,14,3,5.0,1,0,2.78,0.14,,,,,,,,,,,,,,
4/2/2020,14,4,0,49,50,37,12,14,6.9,1,0,2.00,0.14,,,,,,,,,,,,,,
4/3/2020,14,4,0,57,58,41,16,8,8.0,1,0,1.72,0.14,,,,,,,,,,,,,,
4/4/2020,14,4,0,57,58,41,16,0,8.0,1,0,1.72,0.14,,,,,,,,,,,,,,
4/5/2020,15,4,0,57,58,41,16,0,8.0,1,0,1.72,0.14,,,,,,,,,,,,,,
4/6/2020,15,4,15,50,66,46,18,8,9.1,1,0,1.52,0.14,,,,,,,,,,,,,,
4/7/2020,15,4,15,62,78,47,28,12,10.8,1,0,1.28,0.14,,,,,,,,,,,,,,
4/8/2020,15,4,16,60,78,55,20,0,10.8,2,1,2.56,0.28,,,,,,,,,,,,,,
4/9/2020,15,4,16,60,78,55,20,0,10.8,2,0,2.56,0.28,,,,,,,,,,,,,,
4/10/2020,15,4,16,60,78,55,20,0,10.8,2,0,2.56,0.28,,,,,,,,,,,,,,
4/11/2020,15,4,18,65,85,55,30,7,11.8,2,0,2.35,0.28,,,,,,,,,,,,,,
4/12/2020,16,4,18,65,85,55,30,0,11.8,2,0,2.35,0.28,,,,,,,,,,,,,,
4/13/2020,16,4,34,63,100,87,9,15,13.9,3,1,3.00,0.42,,,,,,,,,,,,,,
4/14/2020,16,4,34,68,105,93,8,5,14.5,3,0,2.86,0.42,,,,,,,,,,,,,,
4/15/2020,16,4,34,71,108,94,10,3,15.0,3,0,2.78,0.42,,,,,,,,,,,,,,
4/16/2020,16,4,42,86,131,118,9,23,18.1,3,0,2.29,0.42,,,,,,,,,,,,,,
4/17/2020,16,4,42,86,131,118,9,0,18.1,3,0,2.29,0.42,,,,,,,,,,,,,,
4/18/2020,16,4,59,81,143,134,9,12,19.8,3,0,2.10,0.42,,,,,,,,,,,,,,
4/19/2020,17,4,59,81,143,134,9,0,19.8,3,0,2.10,0.42,,,,,,,,,,,,,,
4/20/2020,17,4,59,81,144,135,9,1,19.9,4,1,2.78,0.55,,,,,,,,,,,,,,
4/21/2020,17,4,59,81,144,135,9,0,19.9,4,0,2.78,0.55,,,,,,,,,,,,,,
4/22/2020,17,4,72,71,149,133,9,5,20.6,6,2,4.03,0.83,,,,,,,,,,,,,,
4/23/2020,17,4,85,70,161,144,10,12,22.3,6,0,3.73,0.83,,,,,,,,,,,,,,
4/24/2020,17,4,85,70,161,144,10,0,22.3,6,0,3.73,0.83,,,,,,,,,,,,,,
4/25/2020,17,4,85,84,176,166,10,15,24.4,7,1,3.98,0.97,,,,,,,,,,,,,,
4/26/2020,18,4,85,84,176,166,10,0,24.4,7,0,3.98,0.97,,,,,,,,,,,,,,
4/27/2020,18,4,101,76,187,171,6,11,25.9,10,3,5.35,1.39,,,,,,,,,,,,,,
4/28/2020,18,4,101,91,202,185,7,15,28.0,10,0,4.95,1.39,,,,,,,,,,,,,,
4/29/2020,18,4,101,104,215,193,12,13,29.8,10,0,4.65,1.39,,,,,,,,,,,,,,
4/30/2020,18,4,101,119,231,211,9,16,32.0,11,1,4.76,1.52,,,,,,,,,,,,,,
5/1/2020,18,5,101,119,231,211,9,0,32.0,11,0,4.76,1.52,,,,,,,,,,,,,,
5/2/2020,18,5,101,127,239,230,9,8,33.1,11,0,4.60,1.52,,,,,,,,,,,,,,
5/3/2020,19,5,101,127,239,230,9,0,33.1,11,0,4.60,1.52,,,,,,,,,,,,,,
5/4/2020,19,5,147,117,278,256,8,39,38.5,14,3,5.04,1.94,,,,,,,,,,,,,,
5/5/2020,19,5,147,139,300,126,13,22,41.6,14,0,4.67,1.94,,,,,,,,,,,,,,
5/6/2020,19,5,156,140,310,127,13,10,42.9,14,0,4.52,1.94,,,,,,,,,,,,,,
